activities,content_type,creation_time,id,is_branded_content,lang,link_attachment.caption,link_attachment.description,link_attachment.link,link_attachment.name,match_type,mcl_url,modified_time,multimedia,post_owner.type,post_owner.id,post_owner.name,post_owner.username,shared_post_id,statistics.angry_count,statistics.care_count,statistics.comment_count,statistics.haha_count,statistics.like_count,statistics.love_count,statistics.reaction_count,statistics.sad_count,statistics.share_count,statistics.views,statistics.views_date_last_refreshed,statistics.wow_count,surface.type,surface.id,surface.name,surface.username,text
,photos,2025-02-25T17:31:45+00:00,4073129996248063,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/4073129996248063/,2025-02-25T17:31:46+00:00,"[{""id"":""1206983147711033"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvuk1Tp72YUzzDc0ls-IW9GhOkGrqcros04Q1fS1--2S8ux_U4qsp5BydAPi0bewnt1EH4dzcJWmAOcY3c8Wh5ynazkMfudL3Grv55iiruUg-Hv63q09_iajmrHlqeuC_rIWQtcHBIS4pljct0J""}]",page,306370952468362,"Lukas Böhm

",,,0,0,2,1,2,0,3,0,0,475,2025-03-03,0,page,306370952468362,"Lukas Böhm

",,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:44+00:00,3926719810989488,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/3926719810989488/,2025-02-25T17:31:44+00:00,"[{""id"":""1825186795001415"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsaWP1tWqAUXi2Von9_ZpY9KJAbZMFvgxab9Bfeoicyb9VOxUFiNsJ9MbwaDmje9YckwHDtOmZG5CZ_lZ3B5i-yMBiMFuJhapeCgr6v3miMf8IJ9wxsEQ3LHn3_0h2MEdOJT1p9HxMHvLNWgWH9""}]",page,410315291628158,"La Elvira",,,0,0,1,0,0,0,0,0,0,728,2025-03-03,0,page,410315291628158,"La Elvira",,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:42+00:00,1113151823894849,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1113151823894849/,2025-02-25T17:31:42+00:00,"[{""id"":""1013174210736178"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZugp9MWFKUXhmYDVF9ddbbNfce5mdyCrkOd7h-WW2xWDjDOqIYnpluw7xHoyELJNtQ8AkeD9j0vm0a6zzb2mIcDWERUceaXzO_nGZ9ofTRwDqV-W_Zri8oyiaTdVTHmcPLc_69csGKO-nAehfF7""}]",page,27042967745346823,"Vivian Jacobson
",,,0,0,2,0,2,0,4,2,0,495,2025-03-03,0,page,27042967745346823,"Vivian Jacobson
",,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:31+00:00,3018666644949765,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/3018666644949765/,2025-02-25T17:31:31+00:00,"[{""id"":""1095430439051142"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuaEOgxWt3BO6Pqjtbh7riBecl2kNBC2DhFCHEHmaIZdcq9A7vpUmw5upSUrUBNeNq3GFEoSBiv0zawwBg3bpnG90afEaxXlio_6FJVn5JEyElx2PfzHpfkl1mmFhpAxYtSnz_09zWI-9OkepFG""}]",page,3537971719843676,SarahPrime,,,0,0,1,0,0,0,0,0,0,,,0,page,3537971719843676,SarahPrime,,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:24+00:00,988068523267117,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/988068523267117/,2025-02-25T17:31:24+00:00,"[{""id"":""1301029894334356"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuXPc6EGHl_6IzbWpbukIwN_hbmL8hrmYbq6M3Z7Zl8vgwEjuGV3ifW3Z4Co_HL1KOrYJCXBLZK2H8nMmoQ6sSEwQ0ZfyJWjOZIB70G0r6eJVd8rf4XbCiIx9ndYS7nJg-x_xWbVXdDPqL32sBp""}]",page,794507406193225,"Also Alie ",,,0,0,4,0,1,1,2,0,3,1320,2025-03-03,0,page,794507406193225,"Also Alie ",,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:21+00:00,1386268959199713,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1386268959199713/,2025-02-25T17:31:22+00:00,"[{""id"":""1745179976046851"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvTbZlDn-OywKnwxlXGVzW0Ax-z8w4cExNP10XyYlxyHM2dBQKy013ympJf9kr__MqLci88Kgsz_qZmC85_m6FBg0Rp4kSKMymxiQk3oVOPdDEK5sPLRvhuj9cHpM_K6TUX15Yy6amyz2vCkSFz""}]",page,921027949886883,"Linda J. Gamez",aleLindaGamez,,0,0,1,0,0,0,0,0,0,237,2025-03-03,0,page,921027949886883,"Linda J. Gamez",aleLindaGamez,"Breaking News! His Holiness Pope Francis has failed….. Read more Check the comments👇👇👇"
,photos,2025-02-25T17:31:20+00:00,468082062921818,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/468082062921818/,2025-02-25T17:31:20+00:00,"[{""id"":""657777836668876"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvcCLWoFo-wiOLKkJPgupRsTYTBEJDHkm_43qxXQiT_wvoW0DSemM4Kp0xl2QdMiX79E5_QkYMWplhN0aVIUjOsUhOKcen97QJhyyXlkGDXzR_zNoQ_CEczYvvVypiUaw-n5IdFE4tBqYaSrYA""}]",page,1428750747808718,"Plants Grow",,,0,0,1,0,0,0,0,0,0,418,2025-03-03,0,page,1428750747808718,"Plants Grow",,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:19+00:00,1753270362261553,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1753270362261553/,2025-02-25T17:31:21+00:00,"[{""id"":""1377224673634152"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuc1qWoim0Apg-PwzF3xoZXKpdr8E1nkCCgiLL22zGyJu-PVrmkxbyeeWfGJxLsUoxz_LUOr9BzMrdS07Us8u8Mwuc72T8Qlc37XUYMV1VQtygDr-LPo7ss3wJiDzeaz1j1-9vqVnaApTvJS5fz""}]",page,1071657677825129,"God is love",,,0,0,2,0,1,1,2,0,0,,,0,page,1071657677825129,"God is love",,"Breaking News! His Holiness Pope Francis has failed….. Read more Check the comments👇👇👇"
,photos,2025-02-25T17:31:19+00:00,981811114020250,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/981811114020250/,2025-02-25T17:31:19+00:00,"[{""id"":""1022533713100926"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtLkSssZJZwzjvvOJvubBH3I-oDvVeTeZx1ydEKHgVWV-m1DCxItID87ylFiP0oiGdbRXA6oRDSoSmaOKxYppcwLh-nkpl10jcQqCuMY00jVPTGbD8Dtj2KVqRW456RYkY49jWNKTTdkSSn60sB""}]",page,997955718705841,Kennalovescisco,,,0,0,3,0,6,2,8,0,0,739,2025-03-03,0,page,997955718705841,Kennalovescisco,,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:18+00:00,994750852553753,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/994750852553753/,2025-02-27T14:16:04+00:00,"[{""id"":""1163447531914928"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuhnRMUjxXM6iiUsKbukhOy9XdaGCZ-DCYA_e3vnEnRcX2_ovQowX0RY8nZOS5UeJmEEgGEp_PEhZKayVd5RxN6-T8_8B_uLblOiGlb3zp_5uRYGCbY0m6hstqsaeu7bGyCQTA3-zfhruB6VSgY""}]",page,1522569285176993,Zaser,,,0,0,27,0,36,7,51,8,3,12668,2025-03-04,0,page,1522569285176993,Zaser,,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:17+00:00,1717802145822548,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1717802145822548/,2025-02-25T17:31:18+00:00,"[{""id"":""2445578542468002"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtWHNz4mZiEsVCq55CeiGYLOe3pcrkwO1e69Hz9ZsG7waCTfZt3ld0DyTCWDaxovHW8hAY72oBqlhsznVAFseQbq3DpqJUZ7A49YFaJ3VMqDDK0BrKxY1vp1k2sR2-SQhZOfXI3y3TEPUOpayjR""}]",page,1233036478062495,"Philip Mcneil",,,0,0,3,3,20,0,27,4,0,3552,2025-03-03,0,page,1233036478062495,"Philip Mcneil",,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:14+00:00,2148585612648040,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2148585612648040/,2025-02-25T17:31:16+00:00,"[{""id"":""1195006158672496"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsLKF2tnsQYAZhyt0abyP5ooAYQhRP7q7Y1D-1tB4uRlNBQb0MqNmzvjdKOQUtb6_D2WdHqRDL16rV4-QWzHim0O0nDO4uwuwAQmbNtSmLClIOE7L-QM02W-DsbGna7r2hVz1JAhifhz8PB8e5y""}]",page,418912124310837,"Doctor Harry",,,0,0,2,0,4,0,4,0,0,3030,2025-03-03,0,page,418912124310837,"Doctor Harry",,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:10+00:00,1673012313640364,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1673012313640364/,2025-02-25T17:31:10+00:00,"[{""id"":""1780946912789482"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtyv5cs8ph1HdAvo0IHeZWH4pnIYKVRRD2qx3yTadrAbMsUyyEQgxA9yMpQR3Ky1Ul8-pc_W2ux1eCB7GyWjrjo5du9t_wLq0tHLwQhaOYONCcNVKfcMqed8Q3nQiDb8Y7Te4D_OTdGz-T8zYe-""}]",page,784542713665623,"World Animal Day",,,0,0,2,0,2,0,2,0,0,1369,2025-03-03,0,page,784542713665623,"World Animal Day",,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:08+00:00,2090535591397098,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2090535591397098/,2025-02-25T17:31:08+00:00,"[{""id"":""642145325420909"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtAz5o6H4jCW7JTmzfBpORaABJjEaqOc_H2dH36tAWbvrA-AhX5PnVWeo_jmzCeVWlI5H2Kx-TyTQHgdSKYC4d5UmcUrLSIPbId3a5DMXX5UwzmV7zoL8PtrAaA8ic61B2O6tf4NJHS1mhrsc4""}]",page,467293396253087,"MW You ",,,0,0,3,0,4,0,4,0,1,762,2025-03-03,0,page,467293396253087,"MW You ",,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:06+00:00,461999353546385,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/461999353546385/,2025-02-25T17:31:06+00:00,"[{""id"":""555867670167582"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuRIKwB4E7EmhAtO6dKM-Y3iJQy2y6sCOoQglQhu2fs26eGU7B5X7-1kkK44AwbY0jG1ybulw84Yq3-Q_pgvDUqmCPRRgAKfnSr1RjxHQBqIDOzkbZUzjgdi7gwfoRn2Lq72CmKt21Y0ZRZWEA""}]",page,442058665332752,"Elroy Red Beard",Hellogayyy,,0,0,1,0,1,0,1,0,0,135,2025-03-03,0,page,442058665332752,"Elroy Red Beard",Hellogayyy,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:31:05+00:00,562785880130143,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/562785880130143/,2025-02-25T17:31:05+00:00,"[{""id"":""630147692959571"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuK16LjINGygKc4PWOEVx1AMWGY8UZhUSAeoqFXQ2sRHrEWSZw3R2Xx_OomcyCHnEBzFzi4zKXJgk2zTRjeLq9-Jz10mvBt9bQy3HWVvELqHowrjuK1bRw7FRmE65v5_zVoWNkh7GO7YF3-Y_0""}]",page,518670993836504,"Sander News",,,0,0,2,0,0,0,0,0,0,1064,2025-03-03,0,page,518670993836504,"Sander News",,"Breaking News! His Holiness Pope Francis has failed..
Check more details in the comments 👇👇👇"
,photos,2025-02-25T17:30:51+00:00,3969253886651688,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/3969253886651688/,2025-02-25T17:30:51+00:00,"[{""id"":""1276172936818859"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZumydr3SQCt-xBDaKD3-3S-4e8AsObvDno3iH27sJfydWYE2sE6JGd2ho1zTy8tb9FZGi_BKFeaF22KJVc5nu6DfdavXme2wGfXxwUlXPgQd_ID31G-tCE4tff9Kow_-phLnat9kRxfLn5j4hZ8""}]",page,844368683807222,"Food Processsing",,,0,0,1,0,0,0,0,0,0,1818,2025-03-03,0,page,844368683807222,"Food Processsing",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:50+00:00,3498688323770817,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/3498688323770817/,2025-02-25T17:30:50+00:00,"[{""id"":""1091485309401123"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtMJn0YvhCMAouwqtJHZBU-xo3ddIBKEyq3TVTseCBC1mGuofydbgw5EEXXe4m-0O7K2vxtUxsIw85ufQAq6lmH0NyNF3ZZj4QxqnnmAlk_lpNqg7r_0JcnWBIX1GHNjju7UdEzbwlaRyPKC9ai""}]",page,1690258071748784,"Car Repair",,,0,0,3,0,3,0,3,0,0,3736,2025-03-03,0,page,1690258071748784,"Car Repair",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:34+00:00,647793721275746,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/647793721275746/,2025-02-25T17:30:34+00:00,"[{""id"":""3906326792948521"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvJ19nZN06EIi0sD0Wg4HL2o1Vedn0idzn3gwsXyGIsuUuiq7qZqBmr19GT1v9NhTCSmd7aZ2uQQO2xsrlosohdsvlhTH7Zq56T6D_5V_HyVovd0tI56l-P--XbIv3a3Q3iZMKmwKSfkbeb_gx6""}]",page,788793566773942,"Samrith HD",samrithhd,,0,0,4,0,3,5,8,0,1,5298,2025-03-03,0,page,788793566773942,"Samrith HD",samrithhd,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:31+00:00,1272259283866466,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1272259283866466/,2025-02-25T17:30:31+00:00,"[{""id"":""1700369110874693"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtqpLaVtwzIxDosjAfRH6z_reAFRm1M3tVFnLDXyNllBjPumsHUaez6tC0cviinLvOeXaVZLwEX6kPzsnypKGtnWEfoXa61R27_t44gRdkDdKnQWiCegYJbtfSwPFP9FpIb-MdEzx2spq6Ox513""}]",page,461401963350581,Omega3,,,0,0,1,0,1,1,2,0,0,397,2025-03-03,0,page,461401963350581,Omega3,,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:23+00:00,977406857689569,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/977406857689569/,2025-02-25T17:30:23+00:00,"[{""id"":""1578035089573372"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuHX5Ub4ZzJW8Alkji4tuNyYJDP4Zg1bhkSz9_8ZgCdKYFREVzAkhJuvp8h3JOc29-6vyVSK4KISH3qcfIj_qsw-iS2C84KEFC3zq-7Fk6mxTvWThkKqLcrHdCJ-spoMXjNO6uamCssES6-E76u""}]",page,8177943908938646,JR13,,,0,0,1,0,3,0,3,0,0,1964,2025-03-03,0,page,8177943908938646,JR13,,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:18+00:00,1183032366499230,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1183032366499230/,2025-02-25T17:30:18+00:00,"[{""id"":""501906002991182"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv5RxujyJcqMdBXT7s0Us3uMA5rf-QJvHgeQO3DTckaF4pcOCdKRYew1_sFQM3gtz60OBYOCCMyohtmcs7hDYojMYA3bBkCrRW3m_jV6WoauaE0_0MsAtNYE3ORUqwYCS5i0DCMRxC57acoAxU""}]",page,1631997381010740,"The Spiteful Undoers",,,0,0,9,0,5,2,8,1,1,4480,2025-03-03,0,page,1631997381010740,"The Spiteful Undoers",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:14+00:00,1713658309574825,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1713658309574825/,2025-02-25T17:30:14+00:00,"[{""id"":""1899164230909714"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvHvG6VsNFxIiYUbVk5kzlwAsmGLVR9L3m72f5pshLG9LJvmkYfSPjb7cd1MWTiL7NiUGezjBEivQiRMHHYOQuK1KOWQ68ggb5TEuF2R-hIy2TxYIFE9aXkIZfcyocasod495_lYvm1eq3LxkuF""}]",page,3506880509455431,"Milan Stone",,,0,0,2,0,5,0,10,5,1,8227,2025-03-05,0,page,3506880509455431,"Milan Stone",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:14+00:00,1531639580861976,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1531639580861976/,2025-02-25T17:30:14+00:00,"[{""id"":""623901987098493"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsiTDn6Yvjih--0JH_5VkhRPA8Rr-rg_O21kUtKOGE215QUM1kbVgT5p8MzxvBHrXfNmD9IL8WVY2ZVAxDVn7ltCQZgRHxIMjkBWjfsDOr4mEKn6tFyxdeVvO-dNmJ_4LsCfdqsT3nQP6qI5lQ""}]",page,1858999107920233,"Solar Ruble",,,0,0,4,1,10,0,11,0,0,4939,2025-03-08,0,page,1858999107920233,"Solar Ruble",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:13+00:00,521848617176567,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/521848617176567/,2025-02-25T17:30:13+00:00,"[{""id"":""1844227326339452"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZulilIXQtKL2PW6FzZLBHKdaUiO6fDtn2rOxstnf5x80kGFvCK3GTgu9x0iqQq-1TOHA3sCuZmvcJ-J8wk-HpM646r8Wy0JvaHL7XHg2H2nkE-bQ0jz8eeeB1B59mqMD_vhv-7u5HNgAY8QUyvE""}]",page,1102561294561709,"Leonard McGrath",,,0,0,1,0,0,0,0,0,0,185,2025-03-03,0,page,1102561294561709,"Leonard McGrath",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:10+00:00,978359683863435,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/978359683863435/,2025-02-25T17:30:10+00:00,"[{""id"":""558465053205363"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvUI2fyPbzxjqhM3Yh3qnfU-wIYFSZ-X_lIsO6kyeEdA6fmTqKdivYtQyAP0nvtOJCH4c-WlvsfSEhpRbjqffYNq2FhaBlJ9lplgnvq01MsTa47DLR6hAwE2ZtCfc_IA_Tc_96jy9v-kljKnqE""}]",page,1111723286595241,kristennXmedina,,,0,0,1,0,1,0,1,0,0,445,2025-03-03,0,page,1111723286595241,kristennXmedina,,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:08+00:00,1180898580063297,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1180898580063297/,2025-02-25T17:30:08+00:00,"[{""id"":""1091172662728358"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuSfiduIkdwDJkT0NqBRHdjsfPx_Gi8z5t1bIGXeY7niII2WSvy81qQL0BC65nN3HQr54EGisxkMXAzb2EWRDC2SQuQOwz2yPeRDYM7y0kFeE7T_jrTr1OGyvqqogYsxCIczd0iDDG-S1Qby9oJ""}]",page,1692065831637062,"Katie Sinclair",,,0,0,1,0,0,0,0,0,0,414,2025-03-03,0,page,1692065831637062,"Katie Sinclair",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:07+00:00,1616485588997249,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1616485588997249/,2025-02-25T17:30:07+00:00,"[{""id"":""1868038653933450"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuGxV90rOT6CZaWIiLOnLpwWb0alJ9_rQjA1DrZFd6aW4JijJUTuRX3i4cIt8417gf_uLuUhhsa7F6bIDcCLKHzXZEyGQOIa8kw2egtm7Rq0A56hSjXpkxJJXxiMbzt2ezS9TSzxdBawsMZh3Ic""}]",page,662513082745248,Hadraniel,,,0,0,1,0,1,0,1,0,0,345,2025-03-03,0,page,662513082745248,Hadraniel,,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:07+00:00,1286409659130470,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1286409659130470/,2025-02-25T17:30:07+00:00,"[{""id"":""617659071051353"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZulOM_d8lkjCOwaZ6uJ0G7hbQF0LkbFCETrByg-gV8JzxCT1X751QLU17Bf0ZLI_vvY0MsvxX-woj_2IterbnBUWZ02VECbJo3pQ4s2SrDRN3Is2BOSIhWdtpRFTAlnX9XN_G0p5HmfOsIuOoM""}]",page,333994896326160,"Juie eii makeup",,,0,0,1,0,1,2,3,0,0,1336,2025-03-03,0,page,333994896326160,"Juie eii makeup",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:03+00:00,634477496026708,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/634477496026708/,2025-02-25T17:30:03+00:00,"[{""id"":""1751646215380719"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsE5oYZzh2GBib2TuaXAWAt4mVHSE2AcsapmMwFzyq5CL7bwsIRxw3N30cnxkxYwepfM-0H4zVZ6qH36CDbfgFiYRduc-JD6L3pFe7VCQegRdIcsmwDGnLqOup8Bf0EUO5bIAl18CV1EQ3D4hNZ""}]",page,1199109277978245,"Cosme Salcedo",,,0,0,1,0,0,0,0,0,0,426,2025-03-03,0,page,1199109277978245,"Cosme Salcedo",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:00+00:00,1371598120496799,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1371598120496799/,2025-02-25T17:30:00+00:00,"[{""id"":""622491250750390"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs85YE27X_D-kIrucFXNESJ5pORBvDdi3ZN6qdv4G1Ooa48gFMywagpDaknbr7gO2dXkS-wf1aO_UzXRpslAbCmeTAyi-vK9bvsRbwYJTEe3hHD49hDFrS2dLNic_MgKZaFIIU9bzmGyajMqtc""}]",page,529712013001204,ChopperJosh,,,0,0,2,0,0,0,0,0,0,784,2025-03-03,0,page,529712013001204,ChopperJosh,,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:30:00+00:00,1382391669794382,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1382391669794382/,2025-02-25T17:30:00+00:00,"[{""id"":""1160828599170909"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt9fXLp1X2AlvnH5KiUklgeg1YifwEaFsRksD3Jm6rbsaivVL3nREADQW0VYYQC519dNQbJlROQElXHFRSwvxrbRHd1WSCEtwqK1GOOo7yEG-Dj8LHusZ7h5GsIWMseeohLghXlAdu8Cop1dxQA""}]",page,697350811823981,"Ben Jamin",,,0,0,7,2,33,4,49,8,2,7717,2025-03-03,2,page,697350811823981,"Ben Jamin",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
